o0,o1,o2,hidac_acceleration,hidac_personal_space_threshold,hidac_agent_repulsion_importance,hidac_body_force,hidac_agent_body_force,hidac_sliding_friction_force,hidac_agent_b,hidac_agent_a,hidac_wall_b,hidac_wall_a
0.961076597717,0.173841964849,1.9656,0.0727004230286,0.1,0.05,2895.35730727,4685.22356238,1000.0,0.248695597118,1.0,0.146019191027,47.3965344623
0.955716348451,0.207718866156,1.93387,0.0641472107986,0.1,0.05,500.0,3157.08267522,1000.0,0.25,1.0,0.25,15.8665081554
0.949037661168,0.173290463755,2.6907,0.0680911235848,0.364271517893,0.05,1611.68529902,3520.35885734,1000.0,0.224120660181,47.8638277302,0.146900330205,50.0
0.948688046647,0.179141225782,2.69698,0.0675482017052,0.324703004753,0.05,1610.89494635,3520.35885734,1000.0,0.224411089219,50.0,0.146900330205,50.0
0.952341271159,0.122859920149,2.19992,0.0957334792114,1.0,0.0500006762493,927.839365729,505.144973771,1000.0,0.224716606575,2.75258667953,0.146763137014,50.0
0.952046662956,0.121176889798,2.28342,0.0919813065638,0.137429354947,0.05,500.0,3752.77238721,1000.0,0.25,5.50766249427,0.146215019153,49.5925588777
0.953225790449,0.134688217877,2.08456,0.0827517941134,0.3944590143,0.05,1609.26159028,4888.42640404,1000.0,0.25,2.12415531404,0.124528689311,50.0
0.955085174841,0.223542488196,1.93391,0.0639584577194,0.1,0.05,500.0,3499.61229557,1000.00011038,0.25,1.0,0.25,16.4832569305
0.950737739668,0.146987248356,2.04672,0.0845753043594,0.516345129705,0.0500001600412,2995.79496237,5000.0,1000.909883,0.25,1.2986031266,0.144058616289,49.913522716
0.961483694764,0.128234104404,2.14794,0.101345278083,0.987962830126,0.05,925.739727108,4985.33468334,1000.0,0.22556532184,1.28755742953,0.145834085327,50.0
0.951888170613,0.137243280933,2.1034,0.0913913717026,1.0,0.05,500.0,3773.81379875,1000.0,0.25,1.59975366045,0.14587555239,49.594464752
0.966649856847,0.213720565022,1.93386,0.0641442513883,0.1,0.05,625.584047693,3529.2003865,1000.0,0.25,1.0,0.249782955612,16.5016857296
0.953088550337,0.12652322396,2.19323,0.0957334792114,0.28304178218,0.05,923.552604805,539.301843622,1000.00039955,0.224716606575,2.61834679317,0.14408970537,50.0
0.95281373149,0.192104647546,1.94883,0.0713458931459,0.1,0.05,500.0,4043.13317365,1000.00000449,0.25,1.0,0.247530964828,16.0693027238
0.968193384224,0.198581615966,1.93423,0.0641018774755,0.1,0.05,500.0,4574.99747898,1000.00010792,0.25,1.0,0.25,19.6623190392
0.950456847915,0.152620847456,2.12664,0.102267520836,1.0,0.05,1689.73298592,4887.9706373,1000.10538861,0.25,1.0,0.124626426615,45.1268491105
0.954361517632,0.136243692983,2.02673,0.0813469578479,0.1,0.05,4303.10668812,500.0,1000.06008997,0.25,1.27841778677,0.156108875345,50.0
0.952508487309,0.176817813254,1.96415,0.0724889177186,1.0,0.05,1689.73298592,4887.9706373,1000.10538861,0.25,1.0,0.124626426615,45.1268491105
0.949561490657,0.126151347767,2.29281,0.0932001900067,0.496383563093,0.0500003031671,2995.80673697,5000.0,1000.0,0.25,5.56563365793,0.124280296549,49.8753336503
0.963367645639,0.163900310482,1.98604,0.0792038906272,0.1,0.05,500.0,3583.7024547,1000.0,0.25,1.00663882912,0.25,17.0773389565
0.955221632565,0.238598550563,1.9339,0.0637087118448,0.1,0.05,800.786370754,5000.0,1000.0,0.24994297888,1.0,0.25,16.1862644109
0.951052519164,0.18535687922,1.97359,0.0675482017052,1.0,0.05,1610.89494635,3520.35885734,1000.0,0.21807987701,1.20638959128,0.146900330205,50.0
0.962245413962,0.117827488123,2.2978,0.0932001900067,1.0,0.0500002995792,3482.68890838,5000.0,1001.04792424,0.25,5.74756088401,0.145618483527,49.8774651725
0.962822598453,0.119427364534,2.16797,0.104519847048,0.987962830126,0.0500172309986,969.104257382,5000.0,1000.0,0.215707701129,1.28756655722,0.143786457188,50.0
0.954844191937,0.230383059184,1.93393,0.0641018774755,0.1,0.05,500.0,3286.40873159,1000.00010792,0.25,1.0,0.25,17.3005424204
0.954025614698,0.149015887072,2.04075,0.0837272433325,0.12285483181,0.05,969.269292339,4652.11122949,1000.0,0.25,1.29331025479,0.14436794082,48.2530295978
0.963114850297,0.121787158746,2.13989,0.0986985426915,0.501193770769,0.0500182944869,4239.87624725,4457.94543898,1000.90809016,0.25,1.30519720903,0.249980936583,45.976770171
0.953139178061,0.120249550106,2.16797,0.104519847048,0.987962830126,0.0500172309986,969.104257382,5000.0,1000.0,0.215707701129,1.28756655722,0.143786457188,50.0
0.968717117425,0.143987520567,2.00634,0.0791718245872,1.0,0.050000150873,927.839365729,5000.0,1000.12267793,0.249440522841,1.14005182864,0.149285811631,50.0
0.962276229452,0.130307584769,2.04466,0.0842955944625,1.0,0.0500002607406,4292.87538914,4843.18098432,1000.0,0.25,1.29675224984,0.144186193923,49.5678872281
0.952078765084,0.139573686703,2.08965,0.0827517941134,0.407198862621,0.05,1610.89494635,4877.3443374,1000.0,0.24994342987,2.23991315103,0.146900330205,50.0
0.950064991171,0.124701815445,2.28517,0.0961724660698,0.94644052871,0.05,4368.62472361,5000.0,1000.48073027,0.25,4.98567478315,0.128163006855,50.0
0.968434947296,0.171674386832,1.95434,0.0726160961739,0.1,0.05,625.584047693,5000.0,1000.00000204,0.25,1.00674267824,0.241466353654,16.4886996443
0.961183777171,0.15181633668,1.99905,0.0784893452915,1.0,0.0500166213603,2995.79496237,4997.99893487,1000.01972077,0.249972083294,1.07988662049,0.144914170193,50.0
0.965442058899,0.116187304128,2.16214,0.104519847048,0.120480411986,0.0500172309986,965.745256983,3062.79382399,1000.0,0.215707701129,1.19937414382,0.143999356569,48.4349399415
0.955337506344,0.228027640986,1.93389,0.0641472107986,0.123308765307,0.05,500.0,4995.06615291,1000.0,0.25,1.0,0.25,15.8665081554
0.950230373046,0.152758206956,1.99479,0.0786701553809,1.0,0.050000003003,2338.91520862,4708.61897682,1000.0,0.249998970593,1.0,0.145483042587,49.7068660994
0.963610098749,0.155396071889,1.99474,0.0786701553809,0.979278577257,0.050000003003,2360.94017405,5000.0,1000.0,0.249998970593,1.0,0.145483042587,49.7068660994
0.963834942678,0.136703169339,2.02169,0.0837390054381,0.394436875552,0.05,1607.96043689,5000.0,1000.00004299,0.249999865501,1.0,0.146900330205,44.7460725803
0.965878141537,0.161022989321,1.98148,0.0783771694706,0.10751513693,0.05,625.584047693,4994.31003817,1000.0,0.249972167278,1.0,0.241466353654,16.4886996443
0.953620287892,0.175523089158,1.94983,0.0716192988755,0.1,0.05,500.0,3289.70476295,1000.00000449,0.25,1.0,0.25,15.880737164
0.94934719276,0.132579226838,2.15466,0.104527028413,0.990027147719,0.05,4099.64127622,5000.0,1000.0,0.249382540113,1.284013835,0.145364381393,46.3474676262
0.966179029769,0.171557208552,1.96634,0.0727011877514,0.1,0.05,500.0,3529.15695054,1000.00010963,0.25,1.00663882912,0.149272282447,50.0
0.965153593456,0.202618237142,1.9383,0.0640583534245,0.1,0.0500001530855,627.371121941,3544.6669243,1000.0,0.249998857094,1.07920469874,0.25,15.7682381119
0.952837401941,0.181455251523,1.94983,0.0716192988755,0.1,0.05,500.0,3289.70476295,1000.00000451,0.25,1.0,0.25,15.880737164
0.964432679685,0.235567814767,1.93386,0.0641472107986,0.1,0.05,528.670482284,3157.08267522,1000.0,0.25,1.0,0.25,16.4928950395
0.951735051761,0.145882296258,2.04157,0.0837225145705,0.11515257401,0.0500001600412,2995.79496237,5000.0,1000.004526,0.25,1.2986031266,0.144058616289,49.913522716
0.967398713731,0.182150651597,1.94646,0.0669736960327,0.1,0.05,2231.10481817,4537.4782709,1000.0013995,0.249984326741,1.0,0.134354203476,43.9798835069
0.964048488784,0.171886598488,1.96911,0.0733938514646,0.495788515154,0.05,2995.80673697,5000.0,1000.0,0.25,1.0,0.124280296549,49.8732942818
0.964541217074,0.129430998112,2.09202,0.084560928051,0.407198862621,0.05,1610.89494635,4626.37209927,1000.90547941,0.249943924577,2.09030746432,0.146900330205,50.0
0.955708324553,0.2057369757,1.94696,0.0679339736459,0.1,0.05,500.0,3520.4282013,1000.00010899,0.224641106768,1.00000000536,0.25,16.4856733385
0.954900843354,0.144889730059,2.0064,0.0783264486105,0.1,0.05,2972.9909007,3121.71788213,1000.0,0.24998413816,1.21649926974,0.13429747591,50.0
0.965074079993,0.156542601947,1.99024,0.0791080396266,0.1,0.05,500.0,3583.7024547,1000.00011038,0.25,1.00663882912,0.149272282447,17.0773389565
0.967685076381,0.206023889461,1.93387,0.064147249137,0.1,0.05,500.0,553.082707646,1000.0,0.25,1.0,0.25,15.8675889463
0.967277486911,0.116172662391,2.29843,0.093291140102,0.432170761447,0.0500003138156,1520.10672106,4618.0772333,1001.05823502,0.249999880838,5.75593283368,0.146900330205,49.9991003561
0.966930852412,0.187447195552,1.94718,0.070819363081,0.114826631895,0.05,500.0,4043.13317365,1000.00000449,0.25,1.0032414664,0.25,16.0693027238
0.951861782048,0.166983885348,1.99346,0.0785236380464,0.233790431516,0.05,3004.78692511,2961.2626379,1000.0,0.249783649134,1.0,0.14364807689,47.6160229206
0.964160975864,0.201398613713,1.94651,0.0669736960327,0.128776061879,0.05,2204.07903962,4957.33519336,1000.11098936,0.249984326741,1.0,0.134354203476,43.9798835069
0.951436593851,0.117442374321,2.31277,0.102412176307,0.98493116229,0.05,1317.38910513,5000.0,1000.00007095,0.249999789451,5.02097357622,0.145907834424,50.0
0.964920262694,0.169970084578,1.97781,0.0777401461114,0.1,0.05,500.0,4815.55903208,1000.0,0.25,1.0,0.25,16.4829306659
0.967347100324,0.115547164176,2.31209,0.102242819832,0.973320254522,0.0500011901029,1392.11762599,4992.49732507,1000.0,0.25,5.02097357622,0.145451330599,49.8691785144
0.964439885087,0.200188145421,1.94144,0.0668364496739,0.990643265152,0.0500161742686,2213.08970284,500.0,1000.0,0.249987544569,1.04710146123,0.249795341257,25.1546223591
0.965735467425,0.189206468057,1.93554,0.0663200082885,0.1,0.05,527.342062246,2381.48567691,1000.00011038,0.25,1.0,0.25,16.4832569305
0.950486656154,0.135879108163,2.15456,0.104527028413,0.380047213253,0.05,4099.64127622,4798.31153794,1000.0,0.249998097223,1.28421418203,0.145364381393,46.3474676262
0.967985409108,0.132002665843,2.04125,0.0837272433325,0.11515257401,0.05,1608.10577004,4887.35962795,1000.0,0.25,1.29360782439,0.14436794082,50.0
0.964547807282,0.232932334137,1.93386,0.0641431338216,0.1,0.05,625.584047693,3499.6186736,1000.0,0.25,1.0,0.25,16.4886464232
0.95423874065,0.211506283667,1.93561,0.0663183259192,0.1,0.05,527.342062246,2386.40400049,1000.00011038,0.25,1.0,0.247537840884,16.0730721947
0.965237177259,0.125986566476,2.13527,0.0978684128358,0.1,0.0500184590038,594.245123486,3488.30709523,1000.90809016,0.25,1.30519720903,0.249999095631,45.976770171
0.952247825105,0.149181233935,2.01521,0.0843813748581,0.1,0.0500000003798,500.0,4813.59817756,1000.0,0.25,1.0,0.25,14.9521843228
0.966748251008,0.184309482674,1.94982,0.0716192988755,0.1,0.05,500.0,3460.66314931,1000.00000467,0.25,1.0,0.25,17.3231537478
0.965245414764,0.150444268561,2.00309,0.0792821165761,1.0,0.0500001600412,2968.71372912,5000.0,1000.13083582,0.25,1.07988662049,0.149396174605,50.0
0.967871016736,0.209671732338,1.93386,0.0641431338216,0.1,0.05,615.921411444,3499.6186736,1000.0,0.25,1.0,0.25,16.4886464232
0.954172395117,0.209938600684,1.94522,0.0663182926014,0.1,0.05,2231.10481817,5000.0,1000.0013995,0.25,1.0,0.145561331777,43.9798835069
0.953769598888,0.190121830587,1.94701,0.0663182926014,0.1,0.05,2311.93589905,4957.19205297,1000.10197011,0.25,1.0,0.146233954996,50.0
0.966662120592,0.162978515421,1.97781,0.0777401461114,0.1,0.05,500.0,4815.55903208,1000.0,0.25,1.0,0.25,16.4831087522
0.95319600379,0.166264049439,1.97806,0.077776231044,0.1,0.05,631.94846853,3499.61229557,1000.00011038,0.25,1.00111671454,0.25,16.4832569305
0.966349330658,0.147408762501,1.98271,0.077776231044,0.1,0.05,500.0,3499.61229557,1000.00011038,0.25,1.00111671454,0.150551791695,16.4832569305
0.966553624675,0.169321693155,1.96561,0.0727004230286,0.1,0.05,2895.35730727,4887.69756403,1000.0,0.248674598372,1.0,0.146008250077,47.3965344623
0.95006771121,0.158712694623,2.04437,0.0816367161116,1.0,0.05,2179.31099426,4796.81034978,1000.0,0.25,1.28805241315,0.25,50.0
0.963676589562,0.118699243222,2.16797,0.10452005743,0.987962830126,0.0500172309986,969.104257382,5000.0,1000.00000451,0.215707701129,1.28756655722,0.143786457188,49.9999971636
0.96696074937,0.158904487317,1.98264,0.077776231044,0.1,0.05,500.0,3534.88110399,1000.0,0.25,1.0,0.150514831768,16.4914137014
0.966495114886,0.124583775322,2.13865,0.0986985426915,0.501193770769,0.0500005386397,4386.36635411,4703.3607275,1000.0,0.25,1.31007631546,0.25,45.1268491105
0.968246331489,0.190490364537,1.93387,0.064147249137,0.1,0.05,500.0,553.082707646,1000.0,0.25,1.0,0.25,15.8675889463
0.964706939257,0.150368327355,2.00634,0.0791718245872,1.0,0.050000150873,927.839365729,5000.0,1000.12557337,0.249440522841,1.14005182864,0.149285811631,50.0
0.952234001285,0.231840281434,1.93392,0.0639584577194,0.1,0.05,1452.6994486,500.0,1000.00359712,0.25,1.0,0.25,15.880737164
0.966384294743,0.118179290157,2.14792,0.101345278083,0.987962830126,0.05,556.392269905,5000.0,1000.0,0.22556532184,1.28755742953,0.145834085327,50.0
0.966824401557,0.212702991459,1.93386,0.0641431338216,0.1,0.05,627.371121941,3534.99877998,1000.0,0.25,1.0,0.25,15.7682381119
0.965064688552,0.207463011793,1.93845,0.0674477384749,0.1,0.05,2155.78972027,4940.42636981,1000.00000006,0.25,1.0,0.248126057156,22.0065043169
0.96561249871,0.149583152729,2.00634,0.0791718245872,1.0,0.050000150873,927.839365729,5000.0,1000.12557337,0.249440522841,1.14005182864,0.149285811631,50.0
0.95071110434,0.128320280062,2.13877,0.0986985426915,0.501193770769,0.0500182944869,4239.87624725,4703.3607275,1000.0,0.25,1.3090569204,0.25,45.1268491105
